pid,lot_frontage,lot_area,has_alley,is_lot_shape_regluar,is_land_countour_hls,is_land_slope_mod,overall_qual,mas_vnr_area,exter_qual_Ex_Gd,bsmt_qual_Ex_Gd,bsmt_cond_is_TA_Gd_Ex,has_bsmt_exposure,bsmt_unf_sf,total_bsmt_sf,is_heating_qc_Ex,has_central_air,electrical_is_SBrkr,1st_flr_sf,2nd_flr_sf,gr_liv_area,full_bath,bedroom_abvgr,kitchen_qual_Ex_Gd,totrms_abvgrd,is_functional,has_fireplace,fireplace_qu_Ex_Gd,garage_type_Attchd_BuiltIn,garage_cars,garage_area,garage_qual_Ex_Gd_TA,garage_cond_Ex_Gd_TA,is_fully_paved_drive,has_fence,has_misc_feature,ms_subclass_group_1,ms_subclass_group_2,ms_zoning_RL,ms_zoning_FV,lot_config_Inside,lot_config_Corner,neighborhood_group_1,neighborhood_group_2,neighborhood_group_3,bldg_type_1Fam,bldg_type_TwnhsE,house_style_2Story,house_style_1Story,home_age,home_has_remodel,mas_vnr_type_Stone,mas_vnr_type_BrkFace,has_basement,roof_style_Gable,roof_style_Hip,exterior_has_VinylSd,exterior_has_MetalSd,exterior_has_HdBoard,exterior_has_Wd_Sdng,exterior_has_Plywood,foundation_PConc,foundation_CBlock,bsmt_GLQ_sf,bsmt_ALQ_sf,bsmt_BLQ_sf,bsmt_LwQ_sf,bsmt_Rec_sf,has_2nd_flr,total_full_baths,total_baths,garage_new_2006,has_garage,garage_finish_RFn,garage_finish_Unf,garage_finish_Fin,all_porch_sf,has_porch,sold_premium_month,yr_sold_2006,yr_sold_2007,yr_sold_2008,yr_sold_2009,sale_type_WD,sale_type_New
908226180,70.0,4270,0,1,0,1,3,0.0,0,0,1,0,0,544,1,1,1,774,0,774,1,3,1,6,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,79,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,544,0,1,1,0,0,0,0,0,286,1,0,0,1,0,0,0,0
907425015,69.05520046484602,4426,0,1,0,0,6,147.0,1,1,1,1,151,848,1,1,1,848,0,848,1,1,1,3,1,1,0,1,2,420,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,6,1,0,1,1,1,0,1,0,0,0,0,1,0,697,0,0,0,0,0,2,2,0,1,1,0,0,149,1,0,0,0,1,0,0,0
534451130,52.0,5825,0,0,0,0,4,108.0,0,0,1,1,600,600,0,1,1,747,0,747,1,1,0,5,1,0,0,0,2,528,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,84,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,32,1,1,1,0,0,0,0,0
528118060,59.0,23303,0,0,0,0,8,20.0,1,1,1,1,278,1508,1,1,1,1508,1012,2520,2,5,1,10,1,1,1,1,3,640,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,3,1,1,0,1,1,0,1,0,0,0,0,1,0,1230,0,0,0,0,1,3,4,1,1,0,0,1,465,1,1,0,0,0,1,0,0
909428180,69.05520046484602,25485,0,0,0,0,6,423.0,0,0,1,1,0,1560,0,1,1,1560,0,1560,1,3,0,6,1,1,0,1,2,580,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,50,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,540,1020,0,1,2,0,1,1,0,0,659,1,0,0,1,0,0,0,0
527165020,69.05520046484602,10784,0,0,0,0,7,76.0,1,1,1,0,384,384,0,1,1,802,670,1472,2,3,1,7,1,1,0,1,2,402,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,19,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,3,0,1,1,0,0,164,1,0,0,1,0,0,0,0
527404030,69.05520046484602,8510,0,0,0,0,5,178.0,0,1,1,0,543,1043,1,1,1,1050,0,1050,1,3,0,6,1,0,0,1,1,336,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,39,1,0,1,1,1,0,0,0,0,0,1,0,1,0,500,0,0,0,0,2,3,0,1,0,1,0,0,0,1,0,0,0,1,0,0
534129080,69.05520046484602,17871,0,0,0,0,6,359.0,0,1,1,1,1152,1680,0,1,1,1724,0,1724,1,3,0,7,1,1,1,1,2,480,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,43,0,0,1,1,1,0,0,0,1,0,0,0,1,0,528,0,0,0,0,2,3,0,1,1,0,0,0,0,1,0,0,0,1,0,0
923202060,100.0,21750,0,1,0,0,5,75.0,0,0,0,0,0,0,0,1,1,1771,0,1771,1,3,0,9,0,1,0,1,2,336,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,50,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
535402230,77.0,9510,0,1,0,0,6,161.0,0,0,1,0,434,1135,1,1,1,1207,0,1207,1,3,0,6,1,0,0,1,1,264,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,48,0,0,0,1,1,0,0,0,1,0,0,0,1,0,701,0,0,0,0,1,2,0,1,1,0,0,240,1,0,1,0,0,0,0,0
534276290,69.05520046484602,8339,0,0,0,0,5,0.0,0,0,0,0,0,0,0,1,1,882,0,882,1,3,0,5,1,0,0,1,1,294,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,51,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0
528150090,131.0,14828,0,0,0,0,9,674.0,1,1,1,1,397,1780,1,1,1,1780,0,1780,2,2,1,7,1,1,1,1,3,816,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,6,0,0,1,1,0,1,0,1,0,0,0,1,0,1383,0,0,0,0,0,3,3,0,1,0,0,1,212,1,1,1,0,0,0,0,0
907260040,70.0,8749,0,1,0,0,7,100.0,1,1,1,0,1459,1459,1,1,1,1459,0,1459,2,3,1,6,1,1,1,1,2,527,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,8,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,231,1,1,0,1,0,0,0,0
910205120,50.0,9140,0,1,1,0,6,0.0,0,0,1,1,321,629,0,1,1,727,380,1107,1,2,0,5,1,0,0,0,1,625,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,89,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,308,0,0,1,1,1,0,1,0,1,0,256,1,0,0,0,0,0,0,0
902305010,60.0,3600,1,1,0,0,5,0.0,0,0,0,0,371,687,0,1,1,687,671,1358,1,3,1,6,1,1,1,0,1,336,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,80,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,316,1,1,2,0,1,0,1,0,32,1,1,0,1,0,0,0,0
908102020,67.0,8777,0,1,0,0,4,0.0,0,1,1,0,166,676,0,1,1,760,676,1436,2,3,0,6,0,0,0,1,2,528,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,100,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,337,0,173,1,3,3,0,1,0,1,0,147,1,0,1,0,0,0,0,0
906476030,79.0,12798,0,0,1,1,6,0.0,0,1,1,1,154,616,0,1,1,616,1072,1688,2,4,1,8,1,0,0,1,2,603,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,13,1,0,0,1,1,0,1,0,0,0,0,1,0,462,0,0,0,0,1,3,4,0,1,1,0,0,702,1,0,0,0,1,0,0,0
528108020,98.0,12704,0,1,0,0,8,306.0,1,1,1,0,2042,2042,1,1,1,2042,0,2042,2,3,1,8,1,1,1,1,3,1390,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,3,1,1,1,0,0,90,1,1,0,0,0,1,0,1
907203070,68.0,7480,0,1,0,0,5,0.0,0,0,1,1,396,876,0,1,1,876,0,876,1,3,0,5,1,0,0,0,2,484,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,38,1,0,0,1,1,0,0,0,0,1,0,0,1,0,480,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0
534251030,69.05520046484602,16500,0,1,0,0,6,509.0,0,1,1,1,270,1232,0,1,1,1320,0,1320,2,3,0,5,1,1,1,1,2,495,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,39,1,0,1,1,0,1,0,0,1,0,0,0,1,962,0,0,0,0,0,2,3,0,1,1,0,0,20,1,0,0,0,0,1,0,0
916326010,69.05520046484602,16669,0,0,0,0,8,653.0,1,1,1,0,1686,1686,0,1,1,1707,0,1707,2,2,0,6,1,1,0,1,2,511,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,29,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,3,0,1,1,0,0,638,1,1,1,0,0,0,0,0
535454160,60.0,8064,0,1,0,0,6,0.0,0,0,1,0,744,864,0,1,1,1064,0,1495,1,3,0,6,1,0,0,0,2,576,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,62,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,120,0,0,1,1,0,1,0,1,0,216,1,1,0,0,0,1,0,0
532354070,69.05520046484602,7758,0,0,0,0,5,0.0,0,0,1,0,411,999,0,1,1,999,0,999,1,3,1,6,1,0,0,0,1,264,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,48,0,0,0,1,1,0,0,0,1,0,1,0,1,0,588,0,0,0,0,2,2,0,1,0,1,0,132,1,0,0,1,0,0,0,0
908275090,70.0,11767,0,1,0,0,4,0.0,0,0,1,0,560,560,0,0,1,796,550,1346,1,2,0,6,0,0,0,0,1,384,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,100,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,1,0,192,1,0,0,1,0,0,0,0
902206130,50.0,6900,0,1,0,0,6,0.0,0,1,1,0,827,827,0,1,1,827,424,1251,1,3,0,6,1,0,0,0,1,240,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,72,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
527183030,40.0,4671,0,0,1,0,8,0.0,1,1,1,1,461,1228,0,1,1,1228,0,1228,2,2,1,5,1,1,1,1,2,472,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,22,0,0,0,1,1,0,0,0,1,0,0,1,0,767,0,0,0,0,0,3,3,0,1,0,0,1,288,1,0,0,0,1,0,0,0
903225040,50.0,6125,0,1,0,0,5,0.0,0,0,1,0,422,728,1,1,1,728,546,1274,2,3,0,6,1,0,0,0,1,224,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,71,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,306,1,2,2,0,1,0,1,0,192,1,0,0,1,0,0,0,0
902300040,53.0,9863,1,1,0,0,6,0.0,0,0,1,0,322,728,0,1,1,914,728,1642,1,4,0,9,1,1,1,0,1,374,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,83,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,196,210,1,1,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0
905451330,68.0,9571,0,1,0,0,5,0.0,0,0,1,1,639,1509,0,1,0,1509,0,1509,1,3,1,6,1,1,0,1,1,322,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,54,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,870,0,2,2,0,1,0,1,0,734,1,1,0,0,1,0,0,0
528181070,34.0,4590,0,1,0,0,8,108.0,1,1,1,1,1530,1554,1,1,1,1554,0,1554,2,2,1,6,1,1,1,1,2,627,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,4,1,1,0,1,1,0,1,0,0,0,0,1,0,24,0,0,0,0,0,2,2,1,1,1,0,0,229,1,0,0,1,0,0,0,0
531385060,65.0,8450,0,1,0,0,6,0.0,1,1,1,0,355,827,1,1,1,827,850,1677,2,3,1,7,1,0,0,1,2,627,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,9,1,0,0,1,1,0,1,0,0,0,0,1,0,472,0,0,0,0,1,3,4,0,1,1,0,0,68,1,1,0,0,1,0,0,0
534177230,70.0,8400,0,1,0,0,8,0.0,1,1,1,0,167,810,1,1,1,810,855,1665,2,3,1,6,1,0,0,1,2,528,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,9,1,0,0,1,1,0,1,0,0,0,0,1,0,643,0,0,0,0,1,3,4,0,1,0,0,1,45,1,1,0,0,0,1,0,0
533252040,69.05520046484602,14694,0,0,0,0,8,450.0,1,1,1,1,306,1694,1,1,1,1694,0,1694,2,2,1,5,1,1,1,1,2,642,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,33,0,0,1,1,1,0,0,1,0,0,0,0,1,1252,136,0,0,0,0,3,3,0,1,0,0,1,846,1,1,0,0,0,1,0,0
535303030,95.0,14250,0,1,0,0,6,360.0,0,0,1,0,998,998,0,1,1,1790,0,1790,2,3,0,6,1,1,1,1,2,540,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,53,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,2,0,1,0,0,1,40,1,1,0,0,1,0,0,0
923275090,37.0,6951,0,0,0,0,5,0.0,0,0,1,0,218,876,0,1,1,923,0,923,1,3,0,5,1,0,0,1,1,264,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,26,0,0,0,1,1,0,0,0,1,0,1,0,1,0,658,0,0,0,0,2,2,0,1,0,1,0,362,1,0,0,0,1,0,0,0
528164060,106.0,12720,0,1,1,1,10,680.0,1,1,1,1,278,2535,1,1,1,2470,0,2470,1,1,1,7,1,1,1,1,3,789,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,7,1,1,0,1,0,1,0,1,0,0,0,1,0,2257,0,0,0,0,0,3,4,0,1,0,0,1,435,1,0,0,0,1,0,0,0
535176070,90.0,11988,0,0,0,0,6,0.0,0,0,1,0,467,1244,1,1,0,1244,0,1244,1,3,0,6,1,1,1,1,1,336,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,53,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,777,0,1,2,0,1,0,1,0,40,1,0,0,1,0,0,0,0
902207010,40.0,3880,0,1,0,0,5,0.0,0,0,1,0,357,686,0,1,1,866,0,866,1,2,1,4,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,65,0,0,0,1,1,0,1,0,0,0,0,0,1,0,329,0,0,0,0,1,1,0,0,0,0,0,100,1,1,0,1,0,0,0,0
527163020,69.05520046484602,7685,0,0,0,0,6,112.0,0,1,1,0,179,697,0,1,1,697,804,1501,2,3,1,6,1,1,0,1,2,420,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,17,0,0,1,1,1,0,0,0,1,0,0,1,0,0,518,0,0,0,1,2,3,0,1,0,0,1,253,1,0,1,0,0,0,0,0
534152070,69.05520046484602,18837,0,0,0,0,6,0.0,0,1,1,1,491,1224,0,1,1,1287,604,1891,3,3,0,7,1,1,0,1,2,678,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,32,1,0,0,1,1,0,0,1,0,0,0,1,0,0,687,0,46,0,1,3,4,0,1,1,0,0,69,1,0,0,0,0,0,0,0
904100090,120.0,11136,0,1,0,0,6,0.0,0,0,1,0,1921,1921,0,1,1,1921,0,1921,2,4,0,8,1,0,0,0,2,576,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,46,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,1,0,180,1,1,1,0,0,0,0,0
905101300,72.0,10773,0,1,0,0,4,72.0,0,0,1,0,1128,1832,0,0,1,1832,0,1832,2,4,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,43,1,0,1,1,1,0,0,0,0,0,1,0,1,0,704,0,0,0,0,4,4,0,0,0,0,0,58,1,0,0,0,0,0,0,0
526351100,85.0,10200,0,1,0,0,6,440.0,0,0,1,0,590,1434,0,1,1,1434,0,1434,2,4,0,7,1,1,1,1,2,528,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,36,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,844,0,0,3,3,0,1,1,0,0,101,1,1,0,0,0,1,0,0
527366030,69.05520046484602,7500,0,1,0,0,8,0.0,1,1,1,0,1058,1058,1,1,1,1058,816,1874,2,3,1,7,1,1,0,1,2,588,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,10,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,0,0,1,134,1,0,0,0,0,1,0,0
902427180,76.0,11800,0,1,0,0,4,0.0,0,0,0,0,0,0,1,1,1,1382,0,1382,2,1,0,6,0,1,0,1,1,384,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,61,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,40,1,0,0,1,0,0,0,0
923205120,90.0,17217,0,1,0,0,5,0.0,0,1,1,0,1140,1140,1,1,1,1140,0,1140,1,3,0,6,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,4,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,92,1,1,1,0,0,0,0,0
531385130,69.05520046484602,16196,0,0,0,0,7,0.0,1,1,1,1,39,1482,1,1,1,1494,0,1494,2,3,1,5,1,1,0,1,2,514,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,12,1,0,0,1,1,0,1,0,0,0,0,1,0,1443,0,0,0,0,0,3,3,0,1,1,0,0,427,1,1,0,1,0,0,0,0
528320060,118.0,35760,0,0,0,0,10,1378.0,1,1,1,1,543,1930,1,1,1,1831,1796,3627,3,4,1,10,1,1,0,1,3,807,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,15,0,0,1,1,0,1,0,0,1,0,0,1,0,1387,0,0,0,0,1,4,5,0,1,0,0,1,437,1,1,1,0,0,0,0,0
903476030,76.0,7630,0,1,0,0,5,0.0,0,1,1,0,360,360,0,1,1,1032,780,1812,2,4,1,8,1,1,0,0,2,672,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,110,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,1,0,1,0,384,1,0,0,0,0,0,0,0
527451020,24.0,2016,0,1,0,0,5,304.0,0,0,1,0,630,630,0,1,1,630,672,1302,2,3,0,6,1,0,0,0,2,440,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,40,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0
906340130,65.0,10816,0,0,0,0,9,364.0,1,1,1,1,616,1720,1,1,1,1720,0,1720,2,3,1,8,1,1,1,1,3,846,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,1,0,1104,0,0,0,0,0,3,3,1,1,1,0,0,312,1,1,0,0,0,1,0,0
527105030,78.0,9978,0,0,0,0,6,20.0,0,0,1,0,324,926,1,1,1,926,678,1604,2,3,1,7,1,1,1,1,2,470,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,12,1,0,1,1,1,0,1,0,0,0,0,1,0,602,0,0,0,0,1,2,3,0,1,0,0,1,396,1,1,0,0,0,0,0,0
528431040,98.0,12291,0,0,0,0,10,754.0,1,1,1,1,394,1966,1,1,1,1966,0,1966,2,1,1,6,1,1,1,1,3,1092,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,3,1,0,1,1,0,1,0,0,0,0,0,1,0,1572,0,0,0,0,0,3,3,1,1,0,0,1,128,1,0,0,1,0,0,0,1
528144030,86.0,11065,0,0,0,0,8,788.0,1,1,1,1,1085,1085,1,1,1,1120,850,1970,2,3,1,8,1,1,1,1,3,753,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,4,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,1,1,0,0,1,251,1,0,1,0,0,0,0,1
527252090,60.0,8147,0,1,1,0,9,230.0,1,1,1,1,523,1714,1,1,1,1714,0,1714,2,2,1,7,1,1,1,1,2,517,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,5,1,0,1,1,0,1,0,1,0,0,0,1,0,1191,0,0,0,0,0,3,3,0,1,0,0,1,211,1,1,1,0,0,0,0,0
527110080,69.05520046484602,13869,0,0,0,0,6,0.0,0,1,1,1,612,794,0,1,1,794,676,1470,2,3,0,6,1,0,0,1,2,388,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,13,1,0,0,1,1,0,1,0,0,0,0,1,0,182,0,0,0,0,1,2,3,0,1,0,0,1,75,1,1,0,1,0,0,0,0
909101190,60.0,6204,0,1,0,0,4,0.0,1,0,0,0,795,795,0,0,1,954,795,2230,1,5,0,10,1,0,0,0,1,440,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,98,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,2,0,1,0,1,0,188,1,0,1,0,0,0,0,0
528120130,102.0,12151,0,0,0,0,9,368.0,1,1,1,1,165,1414,1,1,1,1414,917,2331,2,3,1,9,1,1,1,1,3,1003,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,5,1,0,1,1,1,0,0,0,0,0,0,1,0,1249,0,0,0,0,1,3,4,0,1,0,0,1,255,1,1,0,0,1,0,0,0
907203010,120.0,9560,0,0,0,0,5,0.0,0,0,1,1,504,864,1,1,1,864,0,864,1,3,0,5,1,0,0,1,1,288,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,38,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,360,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0
535305180,66.0,8923,0,1,0,0,5,0.0,0,0,1,0,365,1008,0,1,1,1008,0,1008,1,2,1,6,1,0,0,1,1,240,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,57,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,643,0,0,0,2,2,0,1,0,1,0,18,1,0,0,1,0,0,0,0
903230110,60.0,5520,0,0,0,0,5,0.0,0,0,1,0,497,565,0,1,1,565,651,1216,1,3,0,6,1,1,1,1,1,355,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,90,0,0,0,1,1,0,0,0,0,0,0,0,0,0,68,0,0,0,1,2,2,0,1,1,0,0,180,1,0,0,0,1,0,0,0
528458140,112.0,12606,0,0,0,0,9,120.0,1,1,1,1,1530,1530,1,1,1,1530,0,1530,2,3,1,7,1,1,1,1,3,984,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,3,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,348,1,0,0,0,0,1,0,0
907200190,59.0,8660,0,0,0,0,5,113.0,0,1,1,1,513,1015,0,1,1,1025,0,1025,2,3,0,6,1,1,0,0,2,370,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,34,1,0,1,1,1,0,1,0,0,0,0,0,1,502,0,0,0,0,0,2,2,0,1,0,1,0,127,1,1,0,1,0,0,0,0
527106150,59.0,9042,0,0,0,0,6,0.0,0,1,1,1,115,943,0,1,1,943,695,1638,2,3,0,7,1,1,0,1,2,472,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,12,1,0,0,1,1,0,1,0,0,0,0,1,0,828,0,0,0,0,1,3,4,0,1,0,0,1,138,1,1,0,0,1,0,0,0
905107250,86.0,11227,0,1,0,0,5,0.0,0,0,1,0,0,720,1,1,1,720,720,1440,1,4,0,7,1,1,0,1,2,480,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,42,1,0,0,1,1,0,0,0,1,0,0,0,1,0,453,0,0,267,1,1,2,0,1,0,1,0,230,1,0,0,0,0,0,0,0
535101020,75.0,11380,0,0,0,0,6,216.0,0,0,1,1,136,1080,0,1,1,1128,0,1128,1,2,1,5,1,1,1,1,1,315,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,44,0,0,1,1,1,0,0,0,1,0,0,0,1,944,0,0,0,0,0,2,2,0,1,0,1,0,238,1,1,0,0,0,0,0,0
533213120,24.0,2280,1,1,0,0,6,216.0,0,1,1,0,194,744,0,1,1,757,792,1549,2,3,0,6,1,0,0,0,2,440,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,11,1,1,0,1,1,0,0,1,0,0,0,1,0,550,0,0,0,0,1,3,4,0,1,0,1,0,32,1,0,0,0,1,0,0,0
909281080,78.0,10452,0,0,0,0,7,371.0,1,1,1,0,850,1528,1,1,1,1225,908,2133,1,4,0,8,1,1,0,1,1,312,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,69,0,0,1,1,1,0,0,0,0,1,0,0,0,0,426,252,0,0,1,2,3,0,1,0,1,0,86,1,1,0,0,0,0,0,0
528427040,75.0,9910,0,1,0,0,7,0.0,1,1,1,0,1369,1369,1,1,1,1369,0,1369,2,3,1,5,1,0,0,1,2,605,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,3,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,0,1,0,203,1,1,0,1,0,0,0,1
531375040,63.0,13072,0,1,0,0,7,0.0,1,1,1,0,1114,1114,1,1,1,1114,0,1114,1,3,1,6,1,0,0,0,2,576,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,6,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,350,1,0,0,0,0,1,0,0
528174020,34.0,3901,0,1,0,0,6,182.0,1,1,1,1,436,1302,1,1,1,1302,0,1302,1,1,1,5,1,1,1,1,2,631,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,5,0,1,0,1,1,0,1,0,0,0,0,1,0,0,866,0,0,0,0,2,3,0,1,1,0,0,160,1,1,0,1,0,0,0,1
923276180,65.0,11625,0,0,0,0,5,0.0,0,1,1,0,220,816,0,1,1,816,0,816,1,2,0,4,1,0,0,1,1,264,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,27,1,0,0,1,1,0,0,0,1,0,0,0,1,0,596,0,0,0,0,2,2,0,1,0,0,1,330,1,0,0,1,0,0,0,0
534176060,78.0,9360,0,1,0,0,6,0.0,0,0,1,0,179,1161,0,1,1,1381,0,1381,1,3,1,5,1,1,0,1,2,676,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,38,0,0,0,1,0,1,0,0,0,0,1,0,1,0,982,0,0,0,0,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0
